file_path,mask_path,origin_dataset,data_type,doi,dataset_link,paper_link,license,forgery_metadata
cleaning_using_bf/images/00446.png,cleaning_using_bf/masks/00446_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 256, 'width': 256, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00446.png'}}"
random_copy_move/images/00319.png,random_copy_move/masks/00319_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 256, 'width': 256, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00319.png'}}"
random_copy_move/images/TCGA-S3-AA11-01Z-00-DX1_2.tif,random_copy_move/masks/TCGA-S3-AA11-01Z-00-DX1_2.png,MoNuSAC 2020,Microscopy,10.1109/TMI.2021.3085712,https://monusac-2020.grand-challenge.org/Data/,https://ieeexplore.ieee.org/abstract/document/9446924?casa_token=RVD5ZjFPUJwAAAAA:WqR-dWkLchFwwdtKJGo7GQwwylvOOL6cM796VDb6CDnprbLCYtcm-oMp-0W3MfHiub-Ot0Ab-g,CC BY-NC-SA 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 1225, 'width': 1599, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/TCGA-S3-AA11-01Z-00-DX1_2.tif'}}"
cleaning_using_bf/images/ddffc403e3.png,cleaning_using_bf/masks/ddffc403e3.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 512, 'width': 648, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/ddffc403e3.png'}}"
random_copy_move/images/EXP5_2_26HRS_002.jpg,random_copy_move/masks/EXP5_2_26HRS_002_manual.png,Broad Bioimage Benchmark Collection,Transwell,10.1038/nmeth.2083,https://bbbc.broadinstitute.org/BBBC019,https://www.nature.com/articles/nmeth.2083,CC BY 3.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 1024, 'width': 1280, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/EXP5_2_26HRS_002.jpg'}}"
cleaning_using_bf/images/560.tif,cleaning_using_bf/masks/560.tif,HeLaCytoNuc: fluorescence microscopy dataset with segmentation masks for cell nuclei and cytoplasm,Fluorescencent Microscopy,10.14278/rodare.3001,https://rodare.hzdr.de/record/3001,No Paper,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 520, 'width': 696, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/560.tif'}}"
cleaning_using_bf/images/00246.png,cleaning_using_bf/masks/00246_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 520, 'width': 696, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00246.png'}}"
random_copy_move/images/d4b73860c3.png,random_copy_move/masks/d4b73860c3.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 512, 'width': 690, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/d4b73860c3.png'}}"
cleaning_using_bf/images/14741210_28320305_14_Blots.png,cleaning_using_bf/masks/14741210_28320305_14_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1186/s12890-021-01552-0,---,https://springernature.figshare.com/articles/figure/Additional_file_3_of_Down-regulation_of_SNHG16_alleviates_the_acute_lung_injury_in_sepsis_rats_through_miR-128-3p_HMGB3_axis/14741210,CC BY + CC0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 419, 'width': 1608, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/14741210_28320305_14_Blots.png'}}"
cleaning_using_bf/images/00157.png,cleaning_using_bf/masks/00157_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 360, 'width': 360, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00157.png'}}"
